meet gary webb\n\nin 1996, gary exposed how the cia hired\ndrug traffickers, to sell massive amounts\nof cocaine in the united states, in order to\nraise untraceable funds to finance a\nterrorist organization who were trying to\noverthrow the nicaraguan government.\nthese massive shipments of cocaine ultimately sparked the crack epidemic that\ndecimated inner cities during the 90's. as a\nresult mainstream media vilified gary webb\nand destroyed his career, which also destroyed his marriage. but he refused to\nback down. in 2004 he was found dead with\n2 bullet wounds to his head. his death was\nruled a suicide. this man literally lost\neverything to give us a glimpse of the truth. don't let his memory or what he stood for fade.\n	9,6	65369
in some countries it is illegal to #schoolstrike4climate. that makes our responsibility, we who can strike, even\nbigger. we children shouldn't have to do this. but\nsince most adults are not doing anything we have to.\n#letrussiastrikeforclimate\n#lethongkongstrikeforclimate\n\nlet russia strike for climate\n#fridaysfor future\n	9,6	65338
\it is easy enough to tell the poor to accept their poverty as god's will\nwhen you yourself have warm clothes and\nplenty of food and medical care and a roof\nover your head and no worry about the rent. but if you want them to believe you - try to share some of their poverty and see if you can accept it as god's will yourself!\\n\n- thomas merton	9,6	71047
notice how biden went ahead and sent federal $$ to texas even though they didn't vote for him?\n\nthat's what a real president does.	9,6	65412
you cannot understand vladimir putin and his war against ukraine unless you understand that he is a marxist- leninist. | opinion by lee edwards\n	9,6	79150
interracial couple fuck entire nation.	9,6	76073
'the united states of america will be designating antifa as a terrorist organization.\\n\npresident donald j. trump	9,6	71346
stop foreign interference in our elections\n\ngive illegals the right to vote\n\ndemocrats	9,6	74979
donald trump announces foreign policy advisors.	9,6	75032
if you think obama's a socialist\n\ni invite you to read anything i've ever written	9,6	76017
russia recognized terrorism as the number one threat\n\n united states recognized russia as the number one threat\n	9,6	65379
i still love to make liberals cry	9,6	78755
they have bin laden!\n\nafghanistan\n\nwe must find him!\n\nthey have nuclear weapons!\n\niraq\n\nwe must stop them!\n\nthey have dictatorship!\n\nlibya\n\nwe must help them!\n\nchemical weapons was used!\n\nsyria\n\nwe must stop them!\n\nwe need to protect the russian people!\n\nukraine\n\nstop the war!	9,6	78802
in albuquerque, a city worker drives around asking the homeless if they want to work for the day. if they say\nyes, they work 5 hours a day for $9/hour and after are taken to a health center where they are offered food, shelter and other services.	9,6	70431
\law and order, not defund and abolish the police.\nthe radical left democrats have gone crazy!\\n\npresident donald j. trump	9,6	71344
the choice is yours...	9,6	71335
if you outlaw abortions\n\nabortions will just happen illegally\n\nbut if you outlaw guns\n\nwe will all be safe from gun crime	9,6	77950
they talk about the failure of socialism. where is the\nsuccess of capitalism?\n\nfidel castro	9,6	78357
and yes. \ni can confirm.\nthe government is indeed broken.\n\nliz truss resigns.\ntory party will appoint new pm without asking voters.	9,6	68529
the more you know: reuters is owned by\thomson reuters\. which in turn, is majority owned by blackrock. pfizer is also owned by... blackrock. so when you see reuters saying pfizer is doing nothing wrong, and both are owned by the same people...	9,6	65908
who wore it better?\n\naoc\n\nlauren boebert	9,6	71085
major breaking\n\nfranklin graham says democrats want to \literally and totally erase\ everything trump did.\n\nraise your hand if you hope he is right!\n	9,6	65401
\the american people want a better america, not a different america.\\n- trey gowdy\n\n	9,6	64179
5g would be like living in an airport scanner 24/7!\n\n5g is a military grade microwave pulse system harmful to all living things	9,6	67534
and then he said...\n\ncall the pentagon and ground the plane	9,6	75001
fuck the\nnew world order	9,6	67493
\i'm going to make sure i have private security but defunding the police needs to happen.\\n-rep. cori bush (d-mo)	9,6	71120
what if i told you\n\nquestioning science is science	9,6	71400
when someone tells you\n\nthey voted for biden/harris	9,6	69090
as that old expression goes, women hold up half the sky	9,6	79154
russian conscripts be like\n\nat least europeans are freezing in their homes at +19\n\nfuck you sasha	9,6	67084
hong kong has charged this student activist under the national security law\n	9,6	68482
we'd like a table for two please.\n\nyour papers?	9,6	71115
like this if you are praying for healing for our president and first lady!	9,6	76083
look dad it's ukraine\n\njoe biden on hunter biden: 'he's the smartest man i know'\n\n	9,6	64250
alec baldwin needs to make a movie with the cast of the view.\nchange my mind	9,6	65911
fifa world cup\nqatar2022	9,6	67543
passed the bar\n\nfailed the bar\n\nworked at a bar\n	9,6	64228
robert de niro: trump a 'nasty little bitch' and\nhis supporters are crazy	9,6	71372
actor kurt russel speaks out\n\n\if the dems regain power, they have promised to abolish the 1st, 2nd, 4th, 5th, and 6 th amendments.\n\nalso the senate, the electoral college, the\nsupreme court,borders, ice and more.\n\nwhen do we get to declare them enemies of the state?\	9,6	74975
every school board in florida that defied desantis has dropped mask mandates\n\n	9,6	64159
ricky martin says it's 'super sad' to see fellow latinos back donald trump	9,6	76080
war and death\nstagnation impotence dependency\n\npeace and life\nprosperity productivity independence\n	9,6	65850
\the love of possessions is a disease with them. they take tithes from the poor and weak to support the rich who rule. they claim this mother of ours, the earth, for their own and fence their neighbours away. if america had been twice the size it is, there still would not have been enough; the indian would still have been dispossessed.\\nsitting bull	9,6	78270
so, the best way to get something done if you, if you hold near and dear to you that you, uh, umm, like to be able to, anyway.\n\njoe biden	9,6	76904
nurses preparing for the omicron variant\n	9,6	64261
\this week, i have been mostly pretending to care about football. \nand the plebs.\	9,6	69047
no matter what anyone says...\ni always put america first	9,6	78752
2001 you are either with us or with the terrorists\n\n2021 you are the terrorists	9,6	71403
\i presided over $6 billion lost at the state dept. \nsold uranium to the russians through my faux charity, illegally deleted public records, and murdered an ambassador.\n\nelect me!	9,6	70504
the use of chemical weapons is a \moral obcenity\\n\nexcept when we do it\n\nthe u.s. used agent orange, vietnam\n\nthe u.s. used white phosphorus, iraq\n\nthe u.s. used depleted uranium, iraq, afghanistan	9,6	78783
out of ukraine\nwe don't want war	9,6	67060
in california, you aren't allowed to eat inside unless you make a new inside and put it outside\n	9,6	64226
\to look at people in capitalist society and conclude that human nature is egoism is like looking at people in a factory where pollution is destroying their lungs and saying that it is human nature to cough.\\n\nandrew collier	9,6	76020
\no republican questions or disputes civil rights\-rand paul\nunless you're gay, bi-sexual, lesbian, transgender, black, hispanic, arab, muslim, atheist, poor, liberal, educated, intelligent, pro-choice, or anti-gun. then you're on your own	9,6	71063
remember beto's dwi, when he tried to flee from police? \nwe should be taking his license away and not the guns from law abiding citizens.\n- texas state rep. briscoe cain	9,6	74957
won't somebody please\n\nthink of the rich people	9,6	78329
many people you call \terrorists\\n\nare really just fathers of children we murdered	9,6	67469
me explaining my way of thinking to normal people.	9,6	76033
obama says 'bigger nations cannot simply bully smaller ones'.\n\noh really, shithead?\n\nwhat do you call the embargo?	9,6	78356
name: karl marx\n\nlegacy: advocated a society ruled by working people\n\nreputation: despised across the capitalist world\n\nname: chris columbus\n\nlegacy: the genocide and enslavement of native americans\n\nreputation: has his own holiday\n\nnotice a problem?	9,6	76019
\i see tories - they're everywhere..\\n\n\what are they doing?\\n\n\gaslighting everybody.\	9,6	68499
\submit the state of the union in writing to congress\\n\n\fly coach, bitch\	9,6	75003
\can you believe that i will be impeached today by\nthe radical left, do nothing democrats, and i did nothing wrong!\na terrible thing. read the transcripts.\nthis should never happen to another\npresident again. say a prayer!\\n-president trump	9,6	71371
don't mention\n\n£4 billion ppe write off wifes £100 000 furlough money and £1.3 million loan write off £37 billion test and trace money tax breaks for bankers green cards non dom status	9,6	68501
