so i learned about roaches and i learned about kids jumping on my lap. i love kids jumping on my lap! what about you mr.dalai lama? do you like kids jumping on your lap?\n\nlet's go, brandon! you lying dog faced senile pony soldier!	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	64287
i support syria against a 'civil' war that is funded, armed and planned by the western powers and their regional allies with a view to wiping out all resistance\nto imperialism in the middle east. no to the destruction of syria. no to a repeat of iraq and libya.\nvictory to syria.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77726
i support syria against a 'civil' war that is funded, armed and planned by the western powers and their regional allies with a view to wiping out all resistance\nto imperialism in the middle east. no to the destruction of syria. no to a repeat of iraq and libya.\nvictory to syria.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77726
i support syria against a 'civil' war that is funded, armed and planned by the western powers and their regional allies with a view to wiping out all resistance\nto imperialism in the middle east. no to the destruction of syria. no to a repeat of iraq and libya.\nvictory to syria.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77726
i support syria against a 'civil' war that is funded, armed and planned by the western powers and their regional allies with a view to wiping out all resistance\nto imperialism in the middle east. no to the destruction of syria. no to a repeat of iraq and libya.\nvictory to syria.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	77726
we pray for our brave men and women\n\nshare if you will too!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78859
we pray for our brave men and women\n\nshare if you will too!	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	78859
we pray for our brave men and women\n\nshare if you will too!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78859
we pray for our brave men and women\n\nshare if you will too!	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	78859
\[ilhan omar] came here and we fed her, we clothed her, she got welfare, she got [schooling], she got healthcare, and then, lo and behold, she has the honor of actually winning a seat in congress, and she says we're a terrible country?\ni think that's about as ungrateful as you can get.\\n-sen. rand paul	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71028
\[ilhan omar] came here and we fed her, we clothed her, she got welfare, she got [schooling], she got healthcare, and then, lo and behold, she has the honor of actually winning a seat in congress, and she says we're a terrible country?\ni think that's about as ungrateful as you can get.\\n-sen. rand paul	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	71028
\[ilhan omar] came here and we fed her, we clothed her, she got welfare, she got [schooling], she got healthcare, and then, lo and behold, she has the honor of actually winning a seat in congress, and she says we're a terrible country?\ni think that's about as ungrateful as you can get.\\n-sen. rand paul	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71028
\[ilhan omar] came here and we fed her, we clothed her, she got welfare, she got [schooling], she got healthcare, and then, lo and behold, she has the honor of actually winning a seat in congress, and she says we're a terrible country?\ni think that's about as ungrateful as you can get.\\n-sen. rand paul	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	71028
putin declares mobilization be like\n\nsome of you may die, but it's a sacrifice i'm willing to make.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66334
