america first\n...what the hell's wrong with that!	9,6	77946
did you know...\nstaling and mao\nkilled 150 billion people?\nthats everyone that has ever existed and will exist \nincluding you you are dead\nyou are dead and in hell cuz stalin and mao killed you\nthis sucks right?\nbeing in hell fucking sucks	9,6	79146
\no pedagogy which is truly liberating can remain distant from the oppressed by treating them as unfortunates and by presenting for their emulation models from among the oppressors. the oppressed must be their own example in the struggle for their redemption.\\npaulo freire	9,6	76011
russian military equipment\n\nisuzu trooper circa 2002\n\nscooby doo van\n\nidfk lol\n\nthe meth-cooking rv from breaking bad	9,6	67085
it's not a recession it's a robbery	9,6	76039
everything changes\n\nonce you wake up\n	9,6	67530
why would you question authority?\n\nhaven't we made the matrix comfortable enough for you?	9,6	70450
this is not normal. \ni feel unsafe in biden's america. \nthis is a dog whistle to his followers. \ncan't believe my children have to grow up during such a racist administration.\n\ni'm completely shook right now.\n\nwhite\npower	9,6	69075
the us don't need allies, they need vassals\n\nvladimir putin	9,6	76105
i don't know how radical you are, or how radical i am. \ni am certainly not radical enough. \none can never be radical enough; that is, one must always try to be as radical as reality itself.\n\nlenin	9,6	78350
beijing 2022	9,6	65884
only a dictator governs by executive order	9,6	65946
desantis condemns critical race theory, says\nit won't be taught in florida classrooms\n	9,6	64194
future \n\nallah\nhas no\ngender\n\nvictim !\n	9,6	65395
74 million americans right now	9,6	76959
my son, married his brother's widow, cheated on her with a stripper and got that stripper pregnant\n\nhe refuses to pay child support but i like to go around talking about how immoral donald trump is.	9,6	71357
they will freeze to death	9,6	78809
\king of sweetheart deals\ - new book: how five members of joe biden's family made millions from\nhis political connections, power and access	9,6	79817
bombed syria, yemen, afghanistan, iraq, libya, somalia, and pakistan\n\npeople still driving around with \obama for peace\ bumper stickers.	9,6	67484
political correctness\n\ncensoring yourselves so we don't have to	9,6	70506
fail\n\nhe's showing russian passports of \killed russian soldiers\ in ukraine. \nhe doesn't know that it's forbidden for a russian soldier to take his passport to the battlefield, he takes his military service card instead.	9,6	78295
nancy pelosi will run for reelection in 2022 for her 18th term in congress - at the age of 82 - as democrats try to hold onto their slim majorities in the house and senate in next year's midterms\nfire pelosi in 2022	9,6	65921
biden family violates mask mandate for photo\nop at lincoln memorial	9,6	69076
as above\n\nso below	9,6	67508
good news\n\nvietnamese authorities say being lgbti should not be treated as an \illness\	9,6	68441
in america we let murderers out on the street, no bail. give illegal alien criminals free room and board and passage. \nbut, conservative peaceful protesters? they are locked up indefinately without due process	9,6	65891
this is the face of treason\nthe crime of betraying one's country.\nacts against your own country.\ngiving the enemy aid and comfort.	9,6	79766
\we're at a point where politicians don't really get any benefit from engaging with long-term issues. \ninstead, it's all about the next election\ncycle. \nthose guys in the house don't do anything\nnow but run for office. \nso unless they can find some little thing that zips them up a couple of points in the\npolls, they're not interested.\nthere's a consensus among scientists, though, that we face serious long-term issues.\nthey're saying that unless we engage with those issues, we're genuinely f*cked.\\n\n-matt damon\n	9,6	70513
imagine if all emails were scrutinized equally.....	9,6	71095
the image the leftist lunatics do not want you to see\n\nbecause it ruins their anti-police narrative	9,6	71406
upon realizing canadians don't want communism\n\nwe will be extending lockdown at gunpoint until you submit.\n\n	9,6	64245
when i overhear someone across the room talking about how corrupt the government is	9,6	76056
i just want someone to laugh at my memes the way kamala laughs at questions she can't answer.	9,6	71325
\i don't think people realise how the establishment became established. it simply stole the land and property off the poor, surrounded themselves with weak minded sycophants for protection, gave themselves titles and havе been wielding power ever\nsince.\\n\ntony benn	9,6	70425
if you are going to view or send child porn make sure you use a computer because you can do a lot more\nof it and get a lesser punishment\n\nketanji brown jackson	9,6	65860
democrat gas prices\ngot me like: let's go brandon	9,6	65931
vaccine expert\n\ncomes with:\n- desire for depopulation\n- trips to epstein's island\n\n*does not include science\nor medical degree	9,6	67565
isn't it refreshing to have a president who doesn't work for vladimir putin?	9,6	65422
hello. \nthis is vladimir putin, and today we will make the world a little bit better.	9,6	78810
hey bammy, i've seen that cat scan of your brain	9,6	71365
\what's your favorite childhood\nmemory?\\n\nme: not paying bills	9,6	67477
people all over the nation are starved for honesty and common sense.\n\nnow you know why people voted for trump.\n	9,6	77918
posted at a doctors office today\n\nevery election year has a disease\n\nsars-2004\navian-2008\nswine-2010\nmers-2012\nebola-2014\n21ka-2016\nebola-2018\ncorona-2020\n\nfacts:\n\n#coronavirus has a contagion factor of 2. sars was 4. measles is 18.\n\n#coronavirus has a cure rate of 99.7% for those under 50 it infects. #coronavirus spread is leveling off.\n\nthis is a viral-pneumonia being hyped as the black plague before an election.	9,6	67510
please feed us hungry plants more carbon dioxide.\nwe need it and turn it into oxygen	9,6	65866
am i the only one\n\nwho realizes walls keep people in, too?	9,6	70454
now hiring rinos\n\nmake america great again	9,6	76956
when you wonder why you can't get a job\n\ntrump is the symptom\ncapitalism is the disease\nsocialism is the cure	9,6	77877
putin celebrates brexit\n\nglobalists are the biggest losers\n\nbloomberg british billionaire wealth index	9,6	70521
how people saw me when i said\nthe us was aiding isis in 2013\n\nhow people see me now that\nthe media admits the us aided isi,\n	9,6	65380
when you have been dead for 130 years, and are still slandered, hated and feared by tyrants, imperialists, slavedrivers and all other kinds oppressors worldwide... thats how you know you lived a good life..\n\nkarl marx	9,6	76015
what are the odds of four people all having children working for ukranian gas companies?\n	9,6	64252
birds\nturtles\nhumans	9,6	67476
did you know?\n\nall 43 u.s. presidents have carried european royal bloodlines into office? \n34 have been genetic descendants from just one person, charlemagne, the brutal eighth century king of the franks. 19 of them directly descended from king edward iii of england.\nin fact, the presidential candidate with the most royal\ngenes has won every single american election.	9,6	67538
before you call it a conspiracy theory, just hear me out...\n-	9,6	65904
who else is enjoying the twitter-right-ies. desperate attempts to paint sunak's pmq's performance as a triumph?	9,6	68507
banks don't commit crimes.\nbankers do.\n\nand they won't ever stop if they don't have to pay for their crimes.\n\n-jim hightower	9,6	70494
out of chaos, comes order\n\nnew secular world order	9,6	70428
she copied more than just the speech.	9,6	75021
\faith is more powerful than government- and nothing is more powerful than god.\\n-president trump	9,6	74993
she fled a communist country, came to the united states as an immigrant, became an american citizen and is now the first lady of the united states. \nshe speaks five languages and exhibits grace on the world stage. \nso, why isn't the mainstream media heralding this accomplished woman?\nthey're too busy mocking her accent.\nlet that sink in.	9,6	77902
robert de niro is blaming trump for his wife divorcing him\n\nshare if you don't give a damn!	9,6	75011
...and then i told them it would be \scaled back\	9,6	71114
america needs one thing more than ever...\n\ntrump	9,6	78762
breaking news\n\nlive\n\ncookie monster shot dead by police after 3 hour standoff at local bakery. big bird speaks out about his friends addiction.\n	9,6	67496
wins nobel peace prize\n\nnot a single day of peace during entire presidency	9,6	70484
we are thankful for your brave service to our country.\nwe appreciate the risks and sacrifices you've made to protect our freedom.\nyou are a true blessing to all of us.\nwishing you a safe and merry christmas.	9,6	69105
unknown ukrainian soldier jumps on pile of russian fentanyl to protect fellow soldiers from exposure.	9,6	65927
the man who's being called \captain portland\ after stoically absorbing a beating last night by federal officers is a 53-year-old navy veteran named chris david.\nthe former navy co wanted a word with them about their oath. they broke his hand in 2 places.\n\nportland protester describes beating by federal officers\n	9,6	76986
because freedom\namericans are\nspending their\nstimulus checks on\nguns\nby aaron smith, contributor\n\n\ndammit, i love this country so much.\n	9,6	64201
\instead of putting the interests of the american people first, we see them pushing their own selfish\ninterests, the interests of the powerful elite.\\n– tulsi gabbard\n	9,6	64172
