there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
if amy coney barrett doesnt have the common sense to avoid bringing her 7 kids to a maskless non socially distanced event then she doesnt have good enough judgment sit on the supreme court full stop 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	4,17	100_batch_2
if amy coney barrett doesnt have the common sense to avoid bringing her 7 kids to a maskless non socially distanced event then she doesnt have good enough judgment sit on the supreme court full stop 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	4,17	100_batch_2
if amy coney barrett doesnt have the common sense to avoid bringing her 7 kids to a maskless non socially distanced event then she doesnt have good enough judgment sit on the supreme court full stop 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	4,17	100_batch_2
before my presidency there was no blm there was no antifa there was no war on police i built that 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,0	88_batch_2
before my presidency there was no blm there was no antifa there was no war on police i built that 	Either making things larger better worse or making something seem less important or smaller than it really is	1	3,0	88_batch_2
before my presidency there was no blm there was no antifa there was no war on police i built that 	Using specific words and phrases with strong emotional implications to influence an audience	0	3,0	88_batch_2
before my presidency there was no blm there was no antifa there was no war on police i built that 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	3,0	88_batch_2
americans when newton discovered gravity gravity is communist we will not fall down with 98ms2 y mass my choice	A brief and striking phrase that may include labeling and stereotyping	0	1,11,0,13	171_batch_2
americans when newton discovered gravity gravity is communist we will not fall down with 98ms2 y mass my choice	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	1,11,0,13	171_batch_2
americans when newton discovered gravity gravity is communist we will not fall down with 98ms2 y mass my choice	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	1,11,0,13	171_batch_2
americans when newton discovered gravity gravity is communist we will not fall down with 98ms2 y mass my choice	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	1,11,0,13	171_batch_2
