this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
if you truly want to understand the mind of the modern american democrat you will set aside the books about clinton and obama and you will read this book.\nthis is who they are. this is how they think.\n\nstate and revolution\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79020
if you truly want to understand the mind of the modern american democrat you will set aside the books about clinton and obama and you will read this book.\nthis is who they are. this is how they think.\n\nstate and revolution\n	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	79020
it's like a vampire being forced to hold a cross.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71250
it's like a vampire being forced to hold a cross.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	71250
it's like a vampire being forced to hold a cross.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71250
it's like a vampire being forced to hold a cross.	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	71250
a gas powered van, towing a diesel generator, charging an electric car.\n\nthe future is stupid...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70258
a gas powered van, towing a diesel generator, charging an electric car.\n\nthe future is stupid...	A brief and striking phrase that may include labeling and stereotyping	1	9,6	70258
a gas powered van, towing a diesel generator, charging an electric car.\n\nthe future is stupid...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70258
a gas powered van, towing a diesel generator, charging an electric car.\n\nthe future is stupid...	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	70258
\the mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nbill haywood, gold miner and union leader	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75872
\the mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nbill haywood, gold miner and union leader	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	75872
\the mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nbill haywood, gold miner and union leader	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75872
\the mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nbill haywood, gold miner and union leader	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	75872
bright green live\nepisode 1. sunday nov 13.10am-6pm\n\nzack polanski\n\nana oppenheim\n\nbenali hamdache\n\nvix lowthion\n\nchris saltmarsh\n\njean lambert\n\ne of recruit\nplus: matthew hull, jay kerr, khaing zar aung, emily apple, anthony slaughter, guy ingerson, jane baston\n\ninterviews and debate with leading figures from the left, social movements and the arts	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68235
bright green live\nepisode 1. sunday nov 13.10am-6pm\n\nzack polanski\n\nana oppenheim\n\nbenali hamdache\n\nvix lowthion\n\nchris saltmarsh\n\njean lambert\n\ne of recruit\nplus: matthew hull, jay kerr, khaing zar aung, emily apple, anthony slaughter, guy ingerson, jane baston\n\ninterviews and debate with leading figures from the left, social movements and the arts	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	68235
bright green live\nepisode 1. sunday nov 13.10am-6pm\n\nzack polanski\n\nana oppenheim\n\nbenali hamdache\n\nvix lowthion\n\nchris saltmarsh\n\njean lambert\n\ne of recruit\nplus: matthew hull, jay kerr, khaing zar aung, emily apple, anthony slaughter, guy ingerson, jane baston\n\ninterviews and debate with leading figures from the left, social movements and the arts	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68235
bright green live\nepisode 1. sunday nov 13.10am-6pm\n\nzack polanski\n\nana oppenheim\n\nbenali hamdache\n\nvix lowthion\n\nchris saltmarsh\n\njean lambert\n\ne of recruit\nplus: matthew hull, jay kerr, khaing zar aung, emily apple, anthony slaughter, guy ingerson, jane baston\n\ninterviews and debate with leading figures from the left, social movements and the arts	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	68235
\we do not have time for this kind of silliness... \ni've got better stuff to do.\\n\nbarack obama\non speculation about his birthplace	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69619
