,text,aug_text,label,id,image_ID
619,Taxpayer Democrat\n\nThe New Logo Of The Democrat Party.,taxpayer democrat\n\nthe new logo of the democrat party.,9,79800,prop_meme_24543.png
620,"DAD, IF SOCIALISM DOESN'T WORK, WHY DO SOME\nPEOPLE STILL SUPPORT IT?\n\nBECAUSE THEY DON'T WORK EITHER, SON.","dad, if socialism doesn't work, why do some\npeople still support it?\n\nbecause they don't work either, son.",9,77964,prop_meme_18704.png
621,"\WHAT A SURPRISE - THE PRESIDENT WITH THE LOWEST APPROVAL RATING IN MODERN HISTORY SENDS HIS F.B.I. TO GO RAID THE GUY WHO WILL LIKELY RUN AGAINST HIM.”\n\nERIC BOLLING\nHOST, \ERIC BOLLING THE BALANCE\","\what a surprise - the president with the lowest approval rating in modern history sends his f.b.i. to go raid the guy who will likely run against him.”\n\neric bolling\nhost, \eric bolling the balance\",9,76952,prop_meme_17934.png
622,"WORKS 20 HOURS A DAY, 365 DAYS A YEAR\n\nJUST FOR US!","works 20 hours a day, 365 days a year\n\njust for us!",9,76936,prop_meme_18064.png
623,WE LOVE TRUMP\n\nTRUMP 2024,we love trump\n\ntrump 2024,9,76917,prop_meme_18161.png
624,"EXTORTION 17\nAUGUST 6, 2011\n\n\We do not know one promise these men made, one\npledge they gave, one word they spoke: but we do know they summed up and perfected, by one supreme act, the highest virtues of men and citizens. For love of country they accepted death, and thus resolved all doubts, and made immortal their patriotism and their virtue.\","extortion 17\naugust 6, 2011\n\n\we do not know one promise these men made, one\npledge they gave, one word they spoke: but we do know they summed up and perfected, by one supreme act, the highest virtues of men and citizens. for love of country they accepted death, and thus resolved all doubts, and made immortal their patriotism and their virtue.\",9,69101,prop_meme_9858.png
625,THANK YOU ALL FOR BEING SUCH GREAT PRESIDENTS\nNOT YOU,thank you all for being such great presidents\nnot you,9,65415,prop_meme_3649.png
626,GAVE NUKES TO NORTH KOREA\n\nGAVE NUKES TO IRAN\n\nGAVE URANIUM TO RUSSIA\n\nGAVE TAX CUTS TO AMERICA,gave nukes to north korea\n\ngave nukes to iran\n\ngave uranium to russia\n\ngave tax cuts to america,9,74982,prop_meme_7008.png
627,Ukraine war: Poland's Kaczynski surprises by slamming Hungarian ally Orban on Ukraine\n\nPoland will not cooperate with Hungary until Orban's position on Putin's war against Ukraine changes \n\nYou miscalculated. \nI hate Russia more than I hate gays,ukraine war: poland's kaczynski surprises by slamming hungarian ally orban on ukraine\n\npoland will not cooperate with hungary until orban's position on putin's war against ukraine changes \n\nyou miscalculated. \ni hate russia more than i hate gays,9,67116,prop_meme_11772.png
628,KILLED IN THE SEARCH FOR BERGDAHL\n,killed in the search for bergdahl\n,9,69109,prop_meme_9877.png
629,MAJOR BREAKING\n\nDemocrats introduce bill that would bar Trump from being buried at Arlington National Cemetery.\n\nWho agrees a twice impeached president shouldn't be allowed?,major breaking\n\ndemocrats introduce bill that would bar trump from being buried at arlington national cemetery.\n\nwho agrees a twice impeached president shouldn't be allowed?,9,65408,prop_meme_3635.png
630,AND THEN THEY SAID\nI COULD NEVER BE PRESIDENT LOL\n,and then they said\ni could never be president lol\n,9,77911,prop_meme_18904.png
631,ISIS FIGHTER JET'S,isis fighter jet's,9,67495,prop_meme_5503.png
632,"*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow","*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow",9,76042,prop_meme_16338.png
633,"Rishi Sunak's new government, based on integrity,\nprofessionalism and accountability, took about twenty minutes to give a top job to a woman who resigned last week for breaking the ministerial code, all thanks to a grubby backroom deal made to secure the new prime minister's position.","rishi sunak's new government, based on integrity,\nprofessionalism and accountability, took about twenty minutes to give a top job to a woman who resigned last week for breaking the ministerial code, all thanks to a grubby backroom deal made to secure the new prime minister's position.",9,68514,prop_meme_8924.png
634,LIBERAL CHRISTMAS DINNER 2021,liberal christmas dinner 2021,9,69066,prop_meme_9437.png
635,We built the greatest economy in the world.\nI'll do it a second time.\n\n- President Donald Trump,we built the greatest economy in the world.\ni'll do it a second time.\n\n- president donald trump,9,71363,prop_meme_6584.png
636,Challenge injustice.\nInspire social change.,challenge injustice.\ninspire social change.,9,68435,prop_meme_7578.png
637,MEANWHILE\nBiden voters,meanwhile\nbiden voters,9,65877,prop_meme_4068.png
638,The name of the company is FTX. It's a cutting edge high tech cryptocurrency exchange based in the Bahamas backed by Tom Brady with its billionaire CEO constantly working together with regulators in DC,the name of the company is ftx. it's a cutting edge high tech cryptocurrency exchange based in the bahamas backed by tom brady with its billionaire ceo constantly working together with regulators in dc,9,67550,prop_meme_8122.png
639,THE WORST PRESIDENT IN US HISTORY! \nRESIGN IMMEDIATELY!\n\nWHO ELSE IS WITH ME?!\n,the worst president in us history! \nresign immediately!\n\nwho else is with me?!\n,9,64161,prop_meme_414.png
640,"WHAT HAPPENED\n\nA hard-hitting, no holds barred, honest assessment\nof what went wrong on those stairs in India, told in\na way that only could be told by the Queen of Honest\nReflection - Hillary Rodham Clinton\n\The Russians oiled the stairs.\\n\Amazon sent me the wrong size shoes.\\n\My team didn't take the stairs seriously enough.\\n\I have seasonal staircase allergies.\","what happened\n\na hard-hitting, no holds barred, honest assessment\nof what went wrong on those stairs in india, told in\na way that only could be told by the queen of honest\nreflection - hillary rodham clinton\n\the russians oiled the stairs.\\n\amazon sent me the wrong size shoes.\\n\my team didn't take the stairs seriously enough.\\n\i have seasonal staircase allergies.\",9,77948,prop_meme_18788.png
641,"Vietnam\nCoronavirus Cases:\n369\nDeaths:\n0\n\nUnited States\nCoronavirus Cases:\n3,222,123\nDeaths:\n135,869","vietnam\ncoronavirus cases:\n369\ndeaths:\n0\n\nunited states\ncoronavirus cases:\n3,222,123\ndeaths:\n135,869",9,76988,prop_meme_19690.png
642,HE SAID OUR FLIGHT IS CANCELED\n\nAND HE'S NOT PAYING FOR YOUR BOOZE,he said our flight is canceled\n\nand he's not paying for your booze,9,75002,prop_meme_12801.png
643,THE LEFT SHOULD CARE MORE ABOUT RAP LYRICS THAN THEY DO ABOUT DR. SEUSS.,the left should care more about rap lyrics than they do about dr. seuss.,9,76061,prop_meme_16049.png
644,"ONE NATION, UNDER GOD NOT ALLAH!","one nation, under god not allah!",9,79156,prop_meme_17656.png
645,"ARMAN ABDOLALI IS AT IMMINENT RISK OF EXECUTION\n\nThe Iranian authorities must immediately halt the planned execution. Abdolali was sentenced to death for a crime that took place when he was a child, following a grossly unfair trial marred by torture-tainted \confessions\.","arman abdolali is at imminent risk of execution\n\nthe iranian authorities must immediately halt the planned execution. abdolali was sentenced to death for a crime that took place when he was a child, following a grossly unfair trial marred by torture-tainted \confessions\.",9,68473,prop_meme_7728.png
646,NANCY'S BUS\n\nMET THE TRUMP TRAIN TODAY\n,nancy's bus\n\nmet the trump train today\n,9,74998,prop_meme_12795.png
647,TRUMP WAS RIGHT About Everything,trump was right about everything,9,76932,prop_meme_18060.png
648,Why does the steak look like it's about to invade Ukraine,why does the steak look like it's about to invade ukraine,9,67139,prop_meme_11886.png
649,HOPE YOU HAD FUN INVESTIGATING ME\n\nNOW IT'S MY TURN,hope you had fun investigating me\n\nnow it's my turn,9,71350,prop_meme_6569.png
650,Your Child (age 6) before public education\nYour Child (age 7) after 1 year of public education,your child (age 6) before public education\nyour child (age 7) after 1 year of public education,9,79174,prop_meme_23992.png
651,"\Drugs never cure disease. They merely hush the voice of nature's protest, and pull down the danger signals she erects along the pathway of transgression. Any poison taken into the system has to be reckoned with later on even though it palliates present symptoms. Pain may disappear, but the patient is left in a worse condition, though unconscious of it at the time.\\n\nDaniel. H. Kress, M.D.","\drugs never cure disease. they merely hush the voice of nature's protest, and pull down the danger signals she erects along the pathway of transgression. any poison taken into the system has to be reckoned with later on even though it palliates present symptoms. pain may disappear, but the patient is left in a worse condition, though unconscious of it at the time.\\n\ndaniel. h. kress, m.d.",9,67491,prop_meme_5496.png
652,LGBTI RIGHTS DEFENDER ZAHRA SEDIGHI-HAMADANI &\nANOTHER WOMAN ELHAM CHOUBDAR HAVE BEEN\nSENTENCED TO DEATH IN IRAN,lgbti rights defender zahra sedighi-hamadani and\nanother woman elham choubdar have been\nsentenced to death in iran,9,68439,prop_meme_7574.png
653,Impeachment Votes\nDEM: YES 229 NO 2\nREP: YES O NO 195\nPelosi said she was \not for impeachment without bipartisan support.\\nShe is a liar and a hypocrite.,impeachment votes\ndem: yes 229 no 2\nrep: yes o no 195\npelosi said she was \not for impeachment without bipartisan support.\\nshe is a liar and a hypocrite.,9,79794,prop_meme_24534.png
654,JUST BECAUSE YOU WEAR A UNIFORM AND KILL INNOCENT PEOPLE\n\nDOES NOT MAKE YOU \HERO\ IT STILL MEANS YOU'RE A TERRORIST,just because you wear a uniform and kill innocent people\n\ndoes not make you \hero\ it still means you're a terrorist,9,67497,prop_meme_5505.png
655,"\It would show great weakness if Israel allowed Rep.\nOmar and Rep.Tlaib to visit.\nThey hate Israel & all Jewish people, & there is nothing that can be said or done to change their minds.\nMinnesota and Michigan will have a hard time putting\nthem back in office.\nThey are a disgrace!”\n-President Trump","\it would show great weakness if israel allowed rep.\nomar and rep.tlaib to visit.\nthey hate israel and all jewish people, and there is nothing that can be said or done to change their minds.\nminnesota and michigan will have a hard time putting\nthem back in office.\nthey are a disgrace!”\n-president trump",9,74966,prop_meme_6899.png
656,"\THE WORKERS MUST BE ARMED AND ORGANIZED. THE WHOLE PROLETARIAT MUST BE ARMED AT ONCE WITH MUSKETS, RIFLES, CANNON AND AMMUNITION... UNDER NO PRETEXT SHOULD ARMS AND AMMUNITION BE SURRENDERED; ANY ATTEMPT TO DISARM THE WORKERS MUST BE FRUSTRATED, BY FORCE IF NECESSARY.\","\the workers must be armed and organized. the whole proletariat must be armed at once with muskets, rifles, cannon and ammunition... under no pretext should arms and ammunition be surrendered; any attempt to disarm the workers must be frustrated, by force if necessary.\",9,78264,prop_meme_17461.png
657,"LET'S GO BRANDON\n\nLOOK MARTHA, THEY SURE LOVE THAT BRANDON GUY","let's go brandon\n\nlook martha, they sure love that brandon guy",9,71083,prop_meme_10956.png
658,The CIA\nLeftists\n\nStarvation stories in the USSR were a myth. Soviet citizens had the same calorific intake as US citizens.\n\nWhy are you telling me this?\n\nBecause no one will ever believe you.\n\nNo.,the cia\nleftists\n\nstarvation stories in the ussr were a myth. soviet citizens had the same calorific intake as us citizens.\n\nwhy are you telling me this?\n\nbecause no one will ever believe you.\n\nno.,9,76979,prop_meme_19661.png
659,"DID YOU KNOW\n\nJust months before 9/11, the World Trade Center's lease was privatized and sold to Larry Silverstein.\n\nSilverstein took out an insurance plan that 'fortuitously' covered terrorism.\n\nAfter 9/11, Silverstein took the insurance company to court, claiming he should be paid double because there were 2 attacks.\n\nSilverstein won, and was awarded $4,550,000,000.","did you know\n\njust months before 9/11, the world trade center's lease was privatized and sold to larry silverstein.\n\nsilverstein took out an insurance plan that 'fortuitously' covered terrorism.\n\nafter 9/11, silverstein took the insurance company to court, claiming he should be paid double because there were 2 attacks.\n\nsilverstein won, and was awarded $4,550,000,000.",9,78782,prop_meme_22671.png
660,"Hey Putin, what did you do when Russia lost yesterday's match against Belgium?\n\nOh, Obamacare doesn't cover butthurt?!","hey putin, what did you do when russia lost yesterday's match against belgium?\n\noh, obamacare doesn't cover butthurt?!",9,78796,prop_meme_22729.png
661,OCASIO-CORTEZ: REPUBLICAN PARTY IS 'SCARED' OF US 'BECAUSE THEY KNOW HOW POWERFUL' WE ARE,ocasio-cortez: republican party is 'scared' of us 'because they know how powerful' we are,9,74960,prop_meme_6891.png
662,BIDEN'S AFGHANISTAN EXIT STRATEGY\n\nIS THE SAME AS HIS AIRPLANE ENTRANCE STRATEGY.,biden's afghanistan exit strategy\n\nis the same as his airplane entrance strategy.,9,71108,prop_meme_11195.png
663,"People should not be afraid of their Government,\nThe Government should be afraid of their People!","people should not be afraid of their government,\nthe government should be afraid of their people!",9,70476,prop_meme_10206.png
664,Political correctness is fascism pretending to be manners.\n\nGeorge Carlin,political correctness is fascism pretending to be manners.\n\ngeorge carlin,9,77896,prop_meme_19136.png
665,Let them eat bugs.,let them eat bugs.,9,67562,prop_meme_8153.png
666,WHAT PEOPLE THINK A KILLER CLOWN LOOKS LIKE\n\nWHAT A KILLER CLOWN REALLY LOOKS LIKE,what people think a killer clown looks like\n\nwhat a killer clown really looks like,9,71404,prop_meme_11066.png
667,Anybody that wears the uniform\ndon't have any doubt the state of\nFlorida is standing with you.\n- Florida Gov. Ron DeSantis\n\n,anybody that wears the uniform\ndon't have any doubt the state of\nflorida is standing with you.\n- florida gov. ron desantis\n\n,9,64203,prop_meme_665.png
668,How did you get him to calm down?\n\nWe told him he's still President,how did you get him to calm down?\n\nwe told him he's still president,9,65403,prop_meme_3625.png
669,Criticising Syria/Assad\n\nCriticising Saudi Arabia\n,criticising syria/assad\n\ncriticising saudi arabia\n,9,65328,prop_meme_1432.png
670,NEW FACE OF CLIMATE CHANGE\n\n\I CAN SEE CARBON DIOXIDE IN THE AIR\ - GRETA THUNBERG\n,new face of climate change\n\n\i can see carbon dioxide in the air\ - greta thunberg\n,9,65336,prop_meme_1447.png
671,DeAnna Price won the gold by breaking her own record and made history. \nShe also loves America.\nThis is who we should be talking about.,deanna price won the gold by breaking her own record and made history. \nshe also loves america.\nthis is who we should be talking about.,9,71304,prop_meme_11343.png
