,text,aug_text,label,id
668,Democrats also boycotted Lincoln's inauguration bc he had this radical idea of ending slavery. Let that sink in.,democrats also boycotted lincoln's inauguration bc he had this radical idea of ending slavery. let that sink in.,9,79799
669,"PEOPLE BE LIKE \GET THE MONEY OUT OF POLITICS!\\n\nYEAH, IT'S CALLED COMMUNISM.\nYOU SHOULD TRY IT SOMETIME.","people be like \get the money out of politics!\\n\nyeah, it's called communism.\nyou should try it sometime.",9,78352
670,"WHAT'S IN THOSE PLASTIC BAGS?!\n\nOUR SPETSNAZ, SIR...","what's in those plastic bags?!\n\nour spetsnaz, sir...",9,67074
671,"For The First Time Ever, Annabelle Was Scared....","for the first time ever, annabelle was scared....",9,71318
672,Stop building a spaceship to Mars and just plant some damn trees,stop building a spaceship to mars and just plant some damn trees,9,76029
673,"Keep voting Democrat... One day they will restrict your freedoms, restrict your history and restrict your safety. All in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- Ronald Regan, 1987","keep voting democrat... one day they will restrict your freedoms, restrict your history and restrict your safety. all in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- ronald regan, 1987",9,71136
674,THE MATRIX IS REAL.\n\nTHIS IS WHAT HUMAN PROGRAMMING LOOKS LIKE,the matrix is real.\n\nthis is what human programming looks like,9,76053
675,Imagine these guys starting WW3\n\n,imagine these guys starting ww3\n\n,9,64249
676,STORMY DANIELS RELEASES SKETCH OF THE MAN\n\nTHAT CONVINCED HER TO TELL HER STORY,stormy daniels releases sketch of the man\n\nthat convinced her to tell her story,9,77936
677,HILLARY: 'I'M NOT RUNNING'\n\n'I'm not running': Hillary Clinton rules out 2020 bid,hillary: 'i'm not running'\n\n'i'm not running': hillary clinton rules out 2020 bid,9,74985
678,"Meanwhile, the USA just forced your President to veto a law insisting on Polish ownership of Polish media, so that it can be bought up by George Soros to change Poland's political and social culture by liberalizing it.\n\n\Ruska kurwa\ and a huge banner with #Putin in a noose\n\nIn such an atmosphere today match between #Poznań \Lech\ and #War...\n","meanwhile, the usa just forced your president to veto a law insisting on polish ownership of polish media, so that it can be bought up by george soros to change poland's political and social culture by liberalizing it.\n\n\ruska kurwa\ and a huge banner with #putin in a noose\n\nin such an atmosphere today match between #poznań \lech\ and #war...\n",9,67123
679,"So what are your plans, after annexing Crimea?\n\nWell, Alaska was Russian...","so what are your plans, after annexing crimea?\n\nwell, alaska was russian...",9,78798
680,AT WHAT POINT DID IT BECOME ACCEPTABLE\n\nTO DEMAND OTHER PEOPLE'S MONEY BE GIVEN TO YOU?,at what point did it become acceptable\n\nto demand other people's money be given to you?,9,79825
681,\SOCIAL MEDIA MADE Y'ALL WAY TO COMFORTABLE\nWITH DISRESPECTING PEOPLE AND NOT GETTING\nPUNCHED IN THE FACE FOR IT.\\n\n-MIKE TYSON,\social media made y'all way to comfortable\nwith disrespecting people and not getting\npunched in the face for it.\\n\n-mike tyson,9,71316
682,The world: \Russia must be stopped\nthey are invading countries over made\nup reasons\\n\nThe United States:\n,the world: \russia must be stopped\nthey are invading countries over made\nup reasons\\n\nthe united states:\n,9,65334
683,STATES WITH A SMALLER POPULATION THAN LA COUNTY\n\nTHIS IS WHY WE NEED THE ELECTORAL COLLEGE,states with a smaller population than la county\n\nthis is why we need the electoral college,9,79820
684,"SAVE US, NWO! SAVE US!\nENSLAVE US-BUT SAVE US!\n","save us, nwo! save us!\nenslave us-but save us!\n",9,70439
685,POTUS putting up a pricey security fence at his beach house - and taxpayers are funding it,potus putting up a pricey security fence at his beach house - and taxpayers are funding it,9,76951
686,Communism.,communism.,9,79144
687,"\I mean, I won't do anything to take care of them. \nI'll supply funds and she'll take care of the kids. \nIt's not like I'm gonna be walking the kids down Central Park.\\n\No, I don't do that [change diapers]. \nThere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\Well, Marla used to say, I can't believe you're not walking Tiffany down the street, you know, in a carriage. \nRight, I'm gonna be walking down Fifth Avenue with a baby in a carriage.\\n","\i mean, i won't do anything to take care of them. \ni'll supply funds and she'll take care of the kids. \nit's not like i'm gonna be walking the kids down central park.\\n\no, i don't do that [change diapers]. \nthere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\well, marla used to say, i can't believe you're not walking tiffany down the street, you know, in a carriage. \nright, i'm gonna be walking down fifth avenue with a baby in a carriage.\\n",9,75034
688,Rishi's next job could be in baggage handling\n\n(he just doesn't know it yet)\n\nRethink. Reskill. Reboot,rishi's next job could be in baggage handling\n\n(he just doesn't know it yet)\n\nrethink. reskill. reboot,9,68511
689,FUCK'S GOING ON IN HERE?\n,fuck's going on in here?\n,9,65343
690,Russia 4 : 0 USA\n2015 International Ice Hockey World Championship - Semifinals\n\nUSA to add sanctions on Russian Hockey Team\n,russia 4 : 0 usa\n2015 international ice hockey world championship - semifinals\n\nusa to add sanctions on russian hockey team\n,9,78827
691,Have sex\n\nSEE YOU SPACE COWBOY...,have sex\n\nsee you space cowboy...,9,79147
692,Random person in the 1800s:\i mean I don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range,random person in the 1800s:\i mean i don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range,9,76971
693,"When it is all over, WE WILL WIN!","when it is all over, we will win!",9,76925
694,WARNING: Journalists and activists are being unlawfully spied with spyware\n\nIgnore\nTake Action\n,warning: journalists and activists are being unlawfully spied with spyware\n\nignore\ntake action\n,9,68452
695,YOU'LL BE HEADING TO THE RECRUITMENT OFFICE?,you'll be heading to the recruitment office?,9,67076
696,EVERYTHING I'VE READ IN THIS BIBLE LEADS ME TO ONE VERY OBVIOUS CONCLUSION:\nREPUBLICANS ARE FULL OF SH*T,everything i've read in this bible leads me to one very obvious conclusion:\nrepublicans are full of sh*t,9,71064
697,IRANIAN HUMAN RIGHTS LAWYER NASRIN SOTOUDEH HAS BEEN TEMPORARILY RELEASED\n\nNo-one should spend a single day in prison for defending human rights. \nWe demand her unconditional release now.,iranian human rights lawyer nasrin sotoudeh has been temporarily released\n\nno-one should spend a single day in prison for defending human rights. \nwe demand her unconditional release now.,9,68477
698,John Bolton wakes from terrifying nightmare of world peace.\n,john bolton wakes from terrifying nightmare of world peace.\n,9,65320
699,Penny Mordaunt's actual Naval career,penny mordaunt's actual naval career,9,68521
700,\The King has asked me to become Prime Minister because this nonsense has gone on long enough.\,\the king has asked me to become prime minister because this nonsense has gone on long enough.\,9,68535
701,When her religion is a problem\n\nBut hers isn't ...\n,when her religion is a problem\n\nbut hers isn't ...\n,9,64218
702,\AND THIS ALL GOES AWAY IF A BUNCH OF EMOTIONAL TEENAGERS PROTEST\,\and this all goes away if a bunch of emotional teenagers protest\,9,77938
703,MYANMAR COURT HAS SENTENCED AUNG SAN SUU KYI\nTO FOUR YEARS IN PRISON\n\nThe harsh sentences handed down to Aung San Suu Kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in Myanmar.,myanmar court has sentenced aung san suu kyi\nto four years in prison\n\nthe harsh sentences handed down to aung san suu kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in myanmar.,9,68460
704,"China announced Friday that it would allow rice imports from the U.S. for the first time in its history, an apparent gesture meant to cool trade tensions with the Trump administration.#winning\n\nI'm just going to leave this right here.\n\nHe just sold rice to China.\n\nAny questions?","china announced friday that it would allow rice imports from the u.s. for the first time in its history, an apparent gesture meant to cool trade tensions with the trump administration.#winning\n\ni'm just going to leave this right here.\n\nhe just sold rice to china.\n\nany questions?",9,77956
705,Alexandria Ocasio-Cortez says she feared GOP\nlawmakers would lead rioters to her: 'I thought I\nwas going to die',alexandria ocasio-cortez says she feared gop\nlawmakers would lead rioters to her: 'i thought i\nwas going to die',9,76062
706,"\I think we owe a great debt of gratitude to science.\nScience has, in many ways, helped the suffering of this pandemic, which was more than likely caused by science\\nJon Stewart","\i think we owe a great debt of gratitude to science.\nscience has, in many ways, helped the suffering of this pandemic, which was more than likely caused by science\\njon stewart",9,71303
707,"One day, many people will regret not taking\n\n\conspiracy theorists\ serious.","one day, many people will regret not taking\n\n\conspiracy theorists\ serious.",9,76093
708,\This is a gun free zone you idiot\\n\n-Emma Gonzalez (2018)\n,\this is a gun free zone you idiot\\n\n-emma gonzalez (2018)\n,9,65347
709,COVID 'Emergency' powers\n\nGovernment\n\n\Why shouldn't I keep it?\,covid 'emergency' powers\n\ngovernment\n\n\why shouldn't i keep it?\,9,76919
710,"The day Al Gore was born, there were glaciers on earth.\nToday, only 130,000 glaciers remain.\n","the day al gore was born, there were glaciers on earth.\ntoday, only 130,000 glaciers remain.\n",9,65870
711,"I'M ALL FOR TOTAL GUN CONTROL AND TRUSTING THE\nGOVERNMENT TO PROTECT YOU\n\nAFTER ALL, IT WORKED GREAT FOR US","i'm all for total gun control and trusting the\ngovernment to protect you\n\nafter all, it worked great for us",9,70516
712,FOR THE FIRST TIME IN THE HISTORY OF CIVILIZATION\n\nPEOPLE ARE ANGRY WITH A POLITICIAN BECAUSE HE IS KEEPING HIS CAMPAIGN PROMISES. #TRUMP2020,for the first time in the history of civilization\n\npeople are angry with a politician because he is keeping his campaign promises. #trump2020,9,77940
713,"\The clash of cultures in the classroom is\nessentially a class war, a socio-economic and\nracial warfare being waged on the battleground\nof our schools, with middle-class aspiring\nteachers provided with a powerful arsenal of half-\ntruths, prejudices, and rationalizations, arrayed\nagainst hopelessly outclassed working-class\nyoungsters. This is an uneven balance,\nparticularly since, like most battles, it comes\nunder the guise of righteousness.\nKenneth Clark","\the clash of cultures in the classroom is\nessentially a class war, a socio-economic and\nracial warfare being waged on the battleground\nof our schools, with middle-class aspiring\nteachers provided with a powerful arsenal of half-\ntruths, prejudices, and rationalizations, arrayed\nagainst hopelessly outclassed working-class\nyoungsters. this is an uneven balance,\nparticularly since, like most battles, it comes\nunder the guise of righteousness.\nkenneth clark",9,78273
714,From CLASS TO ASS\nGod Help Us!,from class to ass\ngod help us!,9,79768
715,"IMAGINE FOR A MOMENT\n\nWHAT THE WORLD WOULD LOOK LIKE IF PEOPLE GOT AS UPSET ABOUT WAR, POVERTY AND CORRUPTION AS THEY DO ABOUT A SPORTS TEAM LOSING.","imagine for a moment\n\nwhat the world would look like if people got as upset about war, poverty and corruption as they do about a sports team losing.",9,67525
716,Hong Kong\n(December 2019)\n\nHong Kong\n(Coronavirus Jan 2020)\n\nNot a coincidence\nLike Epstein not killing himself,hong kong\n(december 2019)\n\nhong kong\n(coronavirus jan 2020)\n\nnot a coincidence\nlike epstein not killing himself,9,67535
717,Marxist Revolution\nGullible People\nEnding Racism\nBlack Lives Matter\n,marxist revolution\ngullible people\nending racism\nblack lives matter\n,9,76994
718,"\When will imperialism learn?\n\nYes, they can kill our bodies but they can never kill the spirit of a people fighting for their liberation\\nMaurice Bishop","\when will imperialism learn?\n\nyes, they can kill our bodies but they can never kill the spirit of a people fighting for their liberation\\nmaurice bishop",9,78310
719,YOU DON'T LIKE IMMIGRANTS?\n\nYOUR ANCESTORS WERE IMMIGRANTS.,you don't like immigrants?\n\nyour ancestors were immigrants.,9,71055
720,YOU FEAR BEING VOCAL & LOSING YOUR JOBS?\n\nYOU'RE ABOUT TO LOSE YOUR DAMN COUNTRY!!!!,you fear being vocal and losing your jobs?\n\nyou're about to lose your damn country!!!!,9,76924
721,Dropping in the polls faster than Bill Clinton's pants in an Arkansas trailer park,dropping in the polls faster than bill clinton's pants in an arkansas trailer park,9,76088
